Index,demand
298,0.015543869371248136
299,0.03639955431531657
300,0.04286330455536243
301,0.11950524402954037
302,0.22513341348382915
303,0.05328194551840441
304,0.05832194756135323
305,0.23874813561677738
306,0.24532845833085454
307,0.1437748300916287
308,0.2504931576241498
309,0.3428860630944173
310,0.08051972059170767
311,0.013496342373609157
312,0.04036491237068641
313,0.07464249529345218
314,0.04209105621183871
315,0.18156556397280676
316,0.8012512084628063
317,0.024219918720700256
318,0.03990372032875575
319,0.37180882700222234
320,0.011382896943470366
321,0.0457076645216528
322,0.24304175633210492
323,0.015979646550419557
324,0.03374741887708978
325,0.0647805419629723
326,0.01104402878663766
327,0.04094242658103012
328,0.0975168500460033
329,0.024793925888834285
330,0.055834561029780676
331,0.13633187482490877
332,0.12037674313704695
333,0.23294501927548278
334,0.24653706416285112
335,0.1501765454651068
336,0.02203053146730671
337,0.2304913270991798
338,0.23323876999350715
339,0.12806139209493328
340,0.5762969396552817
341,0.3667458832826309
342,0.29715423000596547
343,0.020072709076702982
344,0.13567638004229998
345,0.034305245524646706
346,0.03171832652018365
347,0.009964506248522841
348,0.013310350731624945
349,0.06129561623246517
350,0.006786014428428126
351,0.0034505818642297315
352,0.016291195087514254
353,0.039052637782799916
354,0.07554790101894412
355,0.07816560696261082
356,0.07999945495357415
357,0.08437694167585914
358,0.12092304462065828
359,0.09503014961747346
360,0.0292415694362527
361,0.09705773619350473
362,0.23212241752533627
363,0.0127935092924427
364,0.05373310213073765
365,0.610167683638929
366,0.8162019092972626
367,0.40142701880918724
368,0.024219918720700256
369,0.032072316573560904
370,0.015625450265290042
371,0.03902359247319005
372,0.2750769320053351
373,0.06342482703634092
374,0.023664207214824314
375,0.09253056566875084
376,0.02423576469210115
377,0.05347001821026174
378,0.058514983210541174
379,0.03563739087629053
380,0.005347196155452106
381,0.25442074675627235
382,0.0030608584766158202
383,0.016836082132165132
384,0.07670079865831471
385,0.09687774765836786
386,0.05549885932412207
387,0.03456039900847395
388,0.069577121488256
389,0.04795388950763695
390,0.020491910623361167
391,0.09836811202357197
392,0.08306428205255935
393,0.08591474757628279
394,0.6362609487200019
395,0.8134044062492402
396,0.46627904304977885
397,0.039337022977509774
398,0.025084822128884084
399,0.08142614002988222
400,0.11760688954850568
401,0.2471699224149832
402,0.024606044897225607
403,0.06460288710278231
404,0.014327130832165788
405,0.030730985706488266
406,0.08738557717545734
407,0.2454622431167078
408,0.08212783212566527
409,0.3591225847721256
410,0.25380837153377156
411,0.10988848893559795
412,0.11448300264257492
413,0.06773503807462941
414,0.06374943751831974
415,0.10593774472817452
416,0.024914033234908334
417,0.02640644209208754
418,0.03110006114595777
419,0.1289314100642829
420,0.12467783521556215
421,0.06580562986126448
422,0.05951683089734899
423,0.022097852031220628
424,0.7763066561333455
425,1.0298847433581826
426,0.9493300214782432
427,0.05247981404086929
428,0.037433870182944945
429,0.24078177834594333
430,0.1260838044355049
431,0.03447220336298361
432,0.006306228114559736
433,0.0186910220650689
434,0.017183663596119222
435,0.024750632416230635
436,0.0819703217595478
437,0.029653114284110337
438,0.3476782300043834
439,0.4237589172538286
440,0.06307539133589053
441,0.08908332795149387
442,0.07531619523518461
443,0.2582951024320904
444,0.07182006974519517
445,0.22515736418948806
446,0.07171387644514823
447,0.02694193517489646
448,0.10773096627196733
449,0.11035142136412796
450,0.08115449621428784
451,0.03146503033617793
452,0.014516009568291344
453,0.2768268095178565
454,0.388001761127998
455,0.1478906801818119
456,0.05703447861088761
457,0.028145409431853664
458,0.2552465981515666
459,0.056892130331795104
460,0.28038568523737684
461,0.021988563053650986
462,0.037368554508388024
463,0.03472518034845237
464,0.02201427746778116
465,0.017312725225629835
466,0.030993851974576186
467,0.03187369966027066
468,0.23354968362168776
469,0.4082207729566527
470,0.3712622027038815
471,0.36257719996388066
472,0.0990891188853908
473,0.16756893303132092
474,0.2542251866741531
475,0.4118745767477349
476,0.05783348661305913
477,0.022764820733440348
478,0.0316352016953673
479,0.03381485190296889
480,0.24225632037344116
481,0.1596936267500896
482,0.04543272568101445
483,0.2857341393285607
484,0.26454060736551943
485,0.25833436309892566
486,1.011544742303097
487,0.10890808722580274
488,0.017052845146527412
489,0.10467020337656838
490,0.23178568304063774
491,0.02126845223019928
492,0.05852572814049291
493,0.36540027257388263
494,0.002971464362430699
495,0.05917723777512895
496,0.035975557117821695
497,0.028441524715124396
498,0.040986916411214984
499,0.2467134484144871
500,0.34772935945555944
501,0.34943576463291304
502,0.4103544145605585
503,0.3646634888397839
504,0.1363612916454223
505,0.12939424662915985
506,0.2090878670459741
507,0.011831782556002377
508,0.02462106834027366
509,0.15570290346985802
510,0.06972902165769944
511,0.03808093761028387
512,0.1563764835135622
513,0.1816969782364189
514,0.43253439359574436
515,0.16813474767949518
516,0.02737502423957947
517,0.05825572154644884
518,0.08704250370317379
519,0.07054815399739565
520,0.05847902448158841
521,0.008712014869909942
522,0.007783165427514949
523,0.014853257893360483
524,0.022337971070156552
525,0.06067594962035566
526,0.07729485073372071
527,0.06249496336519276
528,0.1271729399326876
529,0.3406063379512774
530,0.5798800267778743
531,0.37152480809469995
532,0.3356667115886588
533,0.38266403615250366
534,0.07533353553010971
535,0.01998679450606167
536,0.07424736788271487
537,0.08552140372380924
538,0.1140438076094483
539,0.17684865677825992
540,0.08661040614691386
541,0.018986136540694837
542,0.05069126874896097
543,0.12671958015791587
544,0.014210888789210245
545,0.024219918720700256
546,0.0683979770609847
547,0.10427049274457467
548,0.024681024273117375
549,0.012514896289790623
550,0.03560639724658187
551,0.018042169464784538
552,0.009532075181607326
553,0.027855490562763794
554,0.04698273958021344
555,0.05280908249467078
556,0.08725339054525875
557,0.236563129321864
558,0.3624315106223046
559,0.3352654089553956
560,0.4043587094228384
561,0.4102086967801789
562,0.35719276418146517
563,0.10623403340734534
564,0.05086475199610844
565,0.02410254550725279
566,0.051396464354376246
567,0.08771576158263211
568,0.012185564223692786
569,0.024480543128039257
570,0.4512889050707045
571,0.038196149628154964
572,0.015372630331744495
573,0.0484713642809219
574,0.02978345192349975
575,0.07261413721044745
576,0.02606967440219237
577,0.043279874991954737
578,0.021241075880677605
579,0.04484416809518449
580,0.011929361518691041
581,0.011075965635649361
582,0.02570827999280915
583,0.07425095048671781
584,0.09322650907514916
585,0.3973888053537872
586,0.33643408477530734
587,0.21792682642873518
588,0.45553164784840927
589,0.3475072042662278
590,0.36423925987639544
591,0.09344395867645833
592,0.04907573053156453
593,0.027908653393062307
594,0.06076709499777692
595,0.04004925357229685
596,0.03792627417575778
597,0.031650346529466536
598,0.046141684275347816
599,0.3784320188606339
600,0.0748668313591474
601,0.23120070480267432
602,0.020119787568768425
603,0.07061056787179057
604,0.07865505485816789
605,0.11254867136302255
606,0.25119604858805694
607,0.03136801761589408
608,0.022791723695294572
609,0.04886055764627545
610,0.13974207631283553
611,0.42779274890661667
612,0.34195977284521245
613,0.24012063192392957
614,0.0858893253040023
615,0.34808685620253926
616,0.1604392225782245
617,0.019559154094308577
618,0.02878876450273206
619,0.028288090557686982
620,0.03340207665184532
621,0.11099604999889312
622,0.24696227974878995
623,0.05643585720023854
624,0.24757908257931371
625,0.030099831392929752
626,0.05224071238424908
627,0.1703167241486677
628,0.027891924909555665
629,0.006468781007665963
630,0.11043267807981581
631,0.08793515607121176
632,0.019766212207179463
633,0.2312780040848516
634,0.2549190838807711
635,0.060439952184792124
636,0.05369967829460623
637,0.02481028455530435
638,0.06305874122336962
639,0.06499471042643647
640,0.01896463492001355
641,0.10243794447742502
642,0.24451922078177285
643,0.029434639659401615
644,0.01896018842472658
645,0.01726329684811605
646,0.10713133004728713
647,0.007169226330682457
648,0.01274730317405424
649,0.06394971773835009
650,0.03193309612108866
651,0.02788902305801408
652,0.12945558931737247
653,0.024347940053461976
654,0.030275820375236604
655,0.0023625645407228633
656,0.03186043093802448
657,0.15460093411489792
658,0.3557445799376847
659,0.3413169798262746
660,0.0402061019806619
661,0.01933073466527139
662,0.015489695934874263
663,0.02614948641945395
664,0.04305099489230867
665,0.01248210289271282
666,0.0532011176774685
667,0.1282986814225821
668,0.011723895433591798
669,0.02481502814493819
670,0.012047330118676798
671,0.0197329356813809
672,0.06377323446940315
673,0.07367470214923055
674,0.26164502269627454
675,0.011676462951475869
676,0.00815276138605973
677,0.021081203510660302
678,0.05498061011989466
679,0.08401187463435426
680,0.2541107946809154
681,0.02332553012627237
682,0.012211173086419039
683,0.0090595824234536
684,0.09497289088286939
685,0.025384068048862014
686,0.011988122027760983
687,0.06945902725855997
688,0.1048557663537818
689,0.06344258480252762
690,0.01619693064660879
691,0.009725273657982429
692,0.2789626259305171
693,0.017351454612343473
694,0.025092994036228534
695,0.24586474231430594
696,0.05118002232297329
697,0.0301530098974205
698,0.01390736897986876
699,0.023584758421191326
700,0.07212992345504013
701,0.3737010341984671
702,0.022166761385824355
703,0.018014062492469014
704,0.02716949566371665
705,0.04525143627308417
706,0.045570811492604016
707,0.13953683350704438
708,0.05520509142234946
709,0.15885381296328002
710,0.0875223799082286
711,0.024520722728277683
712,0.05404453935836272
713,0.04045244475496271
714,0.02227218326948692
715,0.1326166599790055
716,0.02423576469210115
717,0.02423576469210115
718,0.044103866392662644
719,0.013952797667199932
720,0.07976963050514747
721,0.04757409216982919
722,0.005983286849218953
723,0.27029143324986166
724,0.4031224608936913
725,0.2352141959175856
726,0.018813053596667472
727,0.07850531236587979
728,0.04063043412974088
729,0.07774831956179143
730,0.06282118020186973
731,0.06925718952431438
732,0.547080954048272
733,0.054448960105086236
734,0.01622555826170885
735,0.09252064382649058
736,0.08189203167297035
737,0.03768058354479703
738,0.15654878322162996
739,0.4202708324108529
740,0.08072837962545584
741,0.11359756193218488
742,0.018487758748841614
743,0.005762214705856559
744,0.030004311748759952
745,0.07432607044370053
746,0.029673644537391308
747,0.0028112513458503257
748,0.01871492806033904
749,0.04716253359239042
750,0.017163367611250636
751,0.014904959618061936
752,0.038945576571091406
753,0.014047853793109442
754,0.04845923047289091
755,0.018050527551711725
756,0.02873320212680273
757,0.010227120934228577
758,0.030611012336489576
759,0.06877690585121096
760,0.13650183042463376
761,0.017667840713705828
762,0.05942677207829397
763,0.4144054879437317
764,0.057782355900453906
765,0.07877663282544256
766,0.026862896990065558
767,0.049901678393861386
768,0.05456838143724422
769,0.15800953704881812
770,0.022999859356337735
771,0.014376294866263132
772,0.009757978186049053
773,0.04867437882259917
774,0.07609979461878558
775,0.020947441781733862
776,0.24648277859126325
777,0.036250151929243114
778,0.028093867450623415
779,0.05256567489365714
780,0.2554967719229781
781,0.02298690347997286
782,0.016615887933284224
783,0.018150033198644548
784,0.04805925002519955
785,0.02666997518090013
786,0.24574561015749438
787,0.05496482905140963
788,0.024219918720700256
789,0.014532529928599778
790,0.05015272543026135
791,0.10229824820388148
792,0.09374746010301695
793,0.05549178961618063
794,0.04574168317905155
795,0.022961797464024516
796,0.04542076214802178
797,0.04696941422220367
798,0.2463025300153989
799,0.08973612736277532
800,0.02423576469210115
801,0.035940173060226704
802,0.010775571905034323
803,0.011364451584578723
804,0.009534710936573371
805,0.010860764390776554
806,0.013954517382568789
807,0.004748474975930878
808,0.01203656106399754
809,0.014007522695043616
810,0.010910939422854364
811,0.01336516458543082
812,0.021443970798949216
813,0.04640601565706068
814,0.10377046184966482
815,0.024219918720700256
816,0.007136543378452175
817,0.1152560559798088
818,0.14181631117563695
819,0.024219918720700256
820,0.02941464705430093
821,0.009045301007066443
822,0.01693167677275527
823,0.017983975865077245
824,0.024219918720700256
825,0.010059263119304775
826,0.024219918720700256
827,0.014487764348496343
828,0.024219918720700256
829,0.024219918720700256
830,0.045129806229758436
831,0.021474331757605093
832,0.0133293290281546
833,0.012018737495651976
834,0.0025150953618902155
835,0.013589786514796013
836,0.005182450742551087
837,0.054149439918744977
838,0.022980178381737226
839,0.04930170480385256
840,0.006029763118496006
841,0.022218374054134522
842,0.010468257102533038
843,0.04674209942308696
844,0.012858874156928969
845,0.009145738943540246
846,0.007080663974757534
847,0.07806272634799143
848,0.04690525330751619
849,0.05180001189247257
850,0.03853220183668743
851,0.0037562451911084104
852,0.10609918724535597
853,0.02258838983082046
854,0.0078014307021531054
855,0.03429495513697185
856,0.04860016850325582
857,0.08980158346027481
858,0.02616195210570774
859,0.024160877591957043
860,0.021266136916299836
861,0.028642768613828813
862,0.017633948105277436
863,0.00818438552619488
864,0.007753793682961124
865,0.006384247394116184
866,0.024815740135116428
867,0.007637074705161306
868,0.02773281168347456
869,0.045079747554769393
870,0.025453127744980607
871,0.13504633390636703
872,0.01761512448046667
873,0.01810356046005945
874,0.012922641033348016
875,0.010144892848471813
876,0.015053998701759327
877,0.043512908220551066
878,0.019172876558373284
879,0.013955297034383375
880,0.022236743802006548
881,0.009142407331235754
882,0.009552636841639811
883,0.061628666926964164
884,0.06557028845941051
885,0.017834179484349573
886,0.05454672830951219
887,0.014630009312082118
888,0.05226307515976767
889,0.026970034167335635
890,0.05772934325123409
891,0.024825157577654165
892,0.06374303796983481
893,0.024825157577654165
894,0.02931174317084214
895,0.029188037045539114
896,0.03181920917104114
897,0.09903227004167733
898,0.03154299572165792
899,0.041664901539193784
900,0.07741838522889914
901,0.13496638882381787
902,0.2091557332757312
903,0.021614242748097017
904,0.041726904003520554
905,0.14952915018690383
906,0.0687624324805377
907,0.36492709490264547
908,0.05763624000517235
909,0.13082448197684038
910,0.04521267581837257
911,0.024825157577654165
912,0.012572843940631222
913,0.22076990966934024
914,0.03211634369098493
915,0.511902825959873
916,0.14217254464936485
917,0.03805405839524524
918,0.08915869650768975
919,0.04525543768133097
920,0.024703386545402134
921,0.0426429035630292
922,0.018936097201426527
923,0.011829648603098146
924,0.10338969703385142
925,0.0852094899253973
926,0.10307223084575125
927,0.4031846687702604
928,0.036630809216976236
929,0.054640361612668255
930,0.024944815594462634
931,0.0894528560115361
932,0.13409679007953337
933,0.017175389397288805
934,0.058254322459877404
935,0.037223098967348045
936,0.06096054244586524
937,0.05162064000728861
938,0.37553375297868624
939,0.08648284732862425
940,0.11447289946752846
941,0.28616736750708355
942,0.07361670697538793
943,0.35590369102306274
944,0.01681904265819487
945,0.05094007045224351
946,0.12066874028779735
947,0.028408070996585228
948,0.04036240307232055
949,0.035404276313515955
950,0.024001793525901004
951,0.086649783874861
952,0.08855195817309897
953,0.03860449596556701
954,0.024026935867552748
955,0.0503084167955812
956,0.2967824954668264
957,0.021554647423114952
958,0.026782046698305056
959,0.048246695231441566
960,0.0393793655692706
961,0.06914941527090605
962,0.030492104987910353
963,0.041120263520688496
964,0.05438021768534628
965,0.07864357775169808
966,0.02311795603047199
967,0.0462159552780752
968,0.14595674696103836
969,0.12219480256362973
970,0.011688575806969944
971,0.024825157577654165
972,0.014677941959794457
973,0.09474621248118625
974,0.23009837077967776
975,0.02484101291286203
976,0.05365853289113158
977,0.12980697781824732
978,0.266794921447161
979,0.06514088614308554
980,0.02091972350288046
981,0.019814430355446614
982,0.015771478318104305
983,0.024825157577654165
984,0.042270480670325565
985,0.012153115726585104
986,0.07911515608957918
987,0.2639623234237628
988,0.2813384504311117
989,0.013519316318051524
990,0.028429404873078087
991,0.008466038545278547
992,0.006267236123196871
993,0.023056031435363517
994,0.026517944627512165
995,0.15301990692700954
996,0.01957667899923869
997,0.060068534058905346
998,0.03965070060481498
999,0.021433228073329653
1000,0.10373026433557306
1001,0.4571760338849726
1002,0.024825157577654165
1003,0.024432197186073062
1004,0.015795142462952487
1005,0.016506900966841133
1006,0.02739684655696605
1007,0.03385322860379135
1008,0.023081746388610495
1009,0.1134314593667892
1010,0.1747880609448418
1011,0.10618238731730542
1012,0.11365517623664062
1013,0.07063793871222511
1014,0.004566285472016682
1015,0.026347756694950587
1016,0.030661041025089028
1017,0.0401794204630379
1018,0.024825157577654165
1019,0.029362196155646333
1020,0.03873314992137763
1021,0.2384561972088597
1022,0.010944966825418805
1023,0.027816528629228142
1024,0.022423836073733636
1025,0.017569528830184124
1026,0.01584086888684169
1027,0.0247409870763657
1028,0.040298398715296446
1029,0.01659537919886767
1030,0.0861261020740765
1031,0.1189100866628382
1032,0.14110452590777972
1033,0.0408176844025434
1034,0.04118992501624287
1035,0.052054691339981536
1036,0.10934791257402801
1037,0.08726457401636196
1038,0.015926260896217227
1039,0.07533333843068966
1040,0.015785521936315723
1041,0.027726020531004807
1042,0.11455377909627365
1043,0.02343285170871212
1044,0.022989837867905205
1045,0.026740070639977305
1046,0.047308386177792344
1047,0.06133391116801551
1048,0.2389025276019418
1049,0.21901572472846909
1050,0.2274160281234039
1051,0.055915238702611135
1052,0.029181145550778283
1053,0.015376696324416125
1054,0.0492217389628328
1055,0.05634462168719247
1056,0.057115084157238254
1057,0.034858034970189675
1058,0.4172630396712521
1059,0.11932593815989426
1060,0.011766554084095236
1061,0.13460645057188778
1062,0.06751039473020382
1063,0.046252683708131674
1064,0.01934276383071154
1065,0.016172989113882933
1066,0.007243265442776488
1067,0.056712610619989286
1068,0.02204716078995448
1069,0.00734968129956215
1070,0.016633387557840808
1071,0.019390848503069207
1072,0.06174841608142028
1073,0.0460717586344358
1074,0.04574783996096387
1075,0.0506722964406053
1076,0.08260558540821837
1077,0.08257352329001323
1078,0.35572765311143
1079,0.04256256045815927
1080,0.019479713137556243
1081,0.06372329412124621
1082,0.014948720661893925
1083,0.058546772478794265
1084,0.029031938200465585
1085,0.046895048788205905
1086,0.04014822155759901
1087,0.14196261999181742
1088,0.0427129601601213
1089,0.10226063362805439
1090,0.04241840132627269
1091,0.05998102091981922
1092,0.04747176424341596
1093,0.01973709087989819
1094,0.020995638970777098
1095,0.11943085305105632
1096,0.008517404255996713
1097,0.03733114115504224
1098,0.06824773382960904
1099,0.04215380423989517
1100,0.002247711098700948
1101,0.008981487299002989
1102,0.025797100100211655
1103,0.0299220219500646
1104,0.04275713142996285
1105,0.0638740492561299
1106,0.11450496671627249
1107,0.08661103868400617
1108,0.12797905237274582
1109,0.062092051022190585
1110,0.07830948976872132
1111,0.011059689116354163
1112,0.07813379309658192
1113,0.012595400356330838
1114,0.055501955874576174
1115,0.008244157915988664
1116,0.032008941771580424
1117,0.09351385223640836
1118,0.046218273709116256
1119,0.02371863044624488
1120,0.04757197297815673
1121,0.020241177021850784
1122,0.010408646132382524
1123,0.05411197766367996
1124,0.1139649964987486
1125,0.04067717365815608
1126,0.05365495168078056
1127,0.023176879549352172
1128,0.03425547994863425
1129,0.02910219298981118
1130,0.015362196627962973
1131,0.03524901044072125
1132,0.04897243918467546
1133,0.054134211881146234
1134,0.11206434121462058
1135,0.36215027501230973
1136,0.07931875206385634
1137,0.09587328947178812
1138,0.0533310406464371
1139,0.06736676435523857
1140,0.06411038341900936
1141,0.08558527248430756
1142,0.054054466659503635
1143,0.006322053035322229
1144,0.020165117807432284
1145,0.2511008375241083
1146,0.045277908375396726
1147,0.10629003437562932
1148,0.0669921259355366
1149,0.09798373599055883
1150,0.01030808584515489
1151,0.02501150712758383
1152,0.024825157577654165
1153,0.018117993966450453
1154,0.024516531720043963
1155,0.10213813294783661
1156,0.04552991191592123
1157,0.03920738261872188
1158,0.09220358128669305
1159,0.4153449311813775
1160,0.05497959306081172
1161,0.020762524559263567
1162,0.24643246255433646
1163,0.04843683214866483
1164,0.2417979977423137
1165,0.25367717276635443
1166,0.06928925326857874
1167,0.03623804381717199
1168,0.022541159470908474
1169,0.08145767055578233
1170,0.24402730456537183
1171,0.04460621604620355
1172,0.26488980350790914
1173,0.11919334547508405
1174,0.09087441633889559
1175,0.017863539490717926
1176,0.004866760537062255
1177,0.013324663241913733
1178,0.020231295114052784
1179,0.03893330743965624
1180,0.0617437141678523
1181,0.011724318560084471
1182,0.10366626078274582
1183,0.11352041666635658
1184,0.0644892536797297
1185,0.05900812513208481
1186,0.02942470839150661
1187,0.10402650630630532
1188,0.23480768510421768
1189,0.2549164876663972
1190,0.05627494115967236
1191,0.008827382815387
1192,0.051155341014157786
1193,0.019158944222345417
1194,0.04371656674040045
1195,0.4147689155821453
1196,0.05333614951326045
1197,0.028251117581201222
1198,0.2656099973588125
1199,0.26064114414819306
1200,0.016081471722306753
1201,0.006715548946621394
1202,0.03844841893130068
1203,0.04645680311156182
1204,0.12815072166621144
1205,0.12257903259410825
1206,0.05435253745251664
1207,0.061563486250644256
1208,0.24641516163139823
1209,0.24582614409904643
1210,0.14830268469684604
1211,0.248284783353577
1212,0.3485339804501533
1213,0.083440248674212
1214,0.014458770939621368
1215,0.042535236463442906
1216,0.07515759636868238
1217,0.041795036045400386
1218,0.1842177253254431
1219,0.8045386374218018
1220,0.02484101291286203
1221,0.04278583127919841
1222,0.3723599495122225
1223,0.01129145182507419
1224,0.04249840813768492
1225,0.24166966580717283
1226,0.016291260712585003
1227,0.016256718106981396
1228,0.03289513420346394
1229,0.06595734382686018
1230,0.010968255016819863
1231,0.04288850450867687
1232,0.001979104652020149
1233,0.10616378047766768
1234,0.023808577059525302
1235,0.05710013022104021
1236,0.141231081557882
1237,0.11908581796486653
1238,0.23483362710144928
1239,0.3485637110001115
1240,0.25801262697230043
1241,0.022861874231194398
1242,0.23402276403266475
1243,0.23616604095501192
1244,0.13085021064524238
1245,0.5879668752303548
1246,0.38039692134756486
1247,0.29995317079126166
1248,0.02484101291286203
